Datum,Položka,Kategorie,Množství,Cena za jednotku,Celková cena
12.04.2024,Banány,Potraviny,1,26.51,26.51
12.03.2024,Rýže,Potraviny,3,50.12,150.36
02.08.2024,Šampon,Drogerie,1,64.1,64.1
31.05.2024,Jablka,Potraviny,2,15.08,30.16
09.12.2024,Tìstoviny,Potraviny,2,26.36,52.72
03.10.2024,Chleba,Potraviny,4,65.05,260.2
09.09.2024,Zubní pasta,Drogerie,1,57.23,57.23
18.06.2024,Jablka,Potraviny,4,56.28,225.12
15.11.2024,Zubní pasta,Drogerie,3,87.39,262.17
14.05.2024,Rýže,Potraviny,1,15.85,15.85
29.03.2024,Mléko,Potraviny,2,37.42,74.84
22.02.2024,Mléko,Potraviny,4,31.69,126.76
20.09.2024,Jablka,Potraviny,2,45.2,90.4
19.02.2024,Šampon,Drogerie,4,38.05,152.2
23.02.2024,Banány,Potraviny,2,12.82,25.64
05.08.2024,Mléko,Potraviny,2,90.53,181.06
26.09.2024,Šampon,Drogerie,2,27.64,55.28
08.07.2024,Šampon,Drogerie,1,44.98,44.98
03.12.2024,Rýže,Potraviny,4,42.11,168.44
08.09.2024,Zubní pasta,Drogerie,1,82.2,82.2
05.03.2024,Zubní pasta,Drogerie,3,48.11,144.33
08.05.2024,Šampon,Drogerie,4,11.27,45.08
21.03.2024,Šampon,Drogerie,3,81.12,243.36
17.09.2024,Prací prášek,Drogerie,2,20.43,40.86
14.05.2024,Zubní pasta,Drogerie,4,50.45,201.8
02.02.2024,Prací prášek,Drogerie,3,70.2,210.6
19.10.2024,Jablka,Potraviny,4,67.38,269.52
04.02.2024,Chleba,Potraviny,3,20.76,62.28
10.05.2024,Chleba,Potraviny,1,60.51,60.51
11.09.2024,Prací prášek,Drogerie,3,57.05,171.15
15.01.2024,Jablka,Potraviny,3,90.62,271.86
28.08.2024,Banány,Potraviny,1,55.77,55.77
09.08.2024,Rýže,Potraviny,3,64.4,193.2
22.05.2024,Banány,Potraviny,1,16.93,16.93
05.07.2024,Jablka,Potraviny,2,89.24,178.48
18.06.2024,Zubní pasta,Drogerie,1,88.43,88.43
28.01.2024,Banány,Potraviny,2,89.5,179.0
07.05.2024,Prací prášek,Drogerie,4,42.07,168.28
08.07.2024,Chleba,Potraviny,1,30.51,30.51
30.04.2024,Banány,Potraviny,1,87.47,87.47
24.12.2024,Tìstoviny,Potraviny,4,58.07,232.28
13.11.2024,Rýže,Potraviny,1,20.79,20.79
20.06.2024,Šampon,Drogerie,3,25.15,75.45
08.06.2024,Šampon,Drogerie,1,46.35,46.35
13.11.2024,Chleba,Potraviny,2,96.62,193.24
21.10.2024,Mléko,Potraviny,3,37.08,111.24
22.04.2024,Šampon,Drogerie,1,34.01,34.01
02.01.2024,Mléko,Potraviny,4,14.63,58.52
11.08.2024,Chleba,Potraviny,1,31.56,31.56
09.05.2024,Rýže,Potraviny,4,50.3,201.2
16.07.2024,Prací prášek,Drogerie,4,17.28,69.12
02.07.2024,Chleba,Potraviny,3,82.28,246.84
20.11.2024,Banány,Potraviny,2,67.02,134.04
27.08.2024,Chleba,Potraviny,1,38.87,38.87
21.11.2024,Jablka,Potraviny,4,39.34,157.36
11.12.2024,Jablka,Potraviny,3,30.38,91.14
17.12.2024,Prací prášek,Drogerie,4,94.65,378.6
07.05.2024,Prací prášek,Drogerie,2,85.39,170.78
23.09.2024,Zubní pasta,Drogerie,1,28.82,28.82
24.10.2024,Jablka,Potraviny,3,69.4,208.2
11.12.2024,Zubní pasta,Drogerie,4,57.67,230.68
02.01.2024,Chleba,Potraviny,4,96.89,387.56
06.02.2024,Prací prášek,Drogerie,1,35.1,35.1
